instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo8659.92.gml,73,116,0.04414,2,8,3.1781,0.052903,7,3.781197222743479,5,7,0.6307322977107582,0.039911462687847,0.1712082681272822,0.2647519797533357,0.3333333333333333,2,-0.2122290161200663,0.0529028049575994,0.0279503105590062,3.8830053478697946,0.2514224222221408,44,
grafo8686.89.gml,67,91,0.041158,2,8,2.7164,0.0,11,4.604588995321898,6,11,1.1362905260104048,0.0565285460807848,0.3009401709401711,0.2184668305592903,0.3013698630136986,2,-0.1170589724120473,0.0,0.0,3.399354443892006,0.1127257059083028,25,
grafo8705.82.gml,55,81,0.054545,2,8,2.9455,0.100649,10,3.967603305785124,5,10,1.1707170932367452,0.0573788196429705,0.3464884696016772,0.2561170764679014,0.3724137931034483,2,0.0453799890650632,0.1006493506493506,0.0746268656716417,3.791934292078687,0.0955633735957355,27,
grafo8708.96.gml,73,100,0.038052,2,6,2.7397,0.019178,11,4.842184274723213,6,11,1.0405550145113942,0.0550624906210474,0.1886620649824875,0.207063553941942,0.259927797833935,2,-0.1533400417989018,0.0191780821917808,0.0143540669856459,3.250580256129989,0.1058486849040338,28,
grafo8714.73.gml,51,60,0.047059,2,5,2.3529,0.0,11,5.389465590157632,8,11,0.9569752425029358,0.0917807122849139,0.359047619047619,0.1850370293624218,0.2512562814070351,2,-0.1335676625659058,0.0,0.0,2.7395145402218586,0.0689914301636751,10,
grafo8716.80.gml,59,80,0.046756,2,5,2.7119,0.014124,8,4.309106578569376,6,8,0.6711521990923162,0.0593579213961262,0.2227839714228098,0.2303824928947911,0.2929292929292929,2,-0.2803532008830035,0.0141242937853107,0.0189873417721519,2.991415536454967,0.1743698350528758,22,
grafo8725.86.gml,66,101,0.047086,2,8,3.0606,0.081746,8,3.9127640036730944,5,8,0.7299508769967215,0.0464525058275058,0.2454492902930403,0.2579954162999524,0.3494623655913978,2,-0.0315286088481963,0.0817460317460317,0.0614334470989761,4.180131033464356,0.1791149144299538,36,
grafo8727.79.gml,45,62,0.062626,2,6,2.7556,0.077778,8,3.8083950617283953,5,8,0.7145748973694901,0.0673244068592906,0.2638653981677237,0.2606953236412346,0.3358778625954198,2,-0.1450068399452796,0.0777777777777777,0.0703125,3.1787038618884087,0.212161502370584,18,
grafo8731.88.gml,70,97,0.040166,2,7,2.7714,0.008095,8,4.206938775510204,5,8,0.7798482322260675,0.0480574838631104,0.30555048106199,0.2378025058347144,0.3365853658536585,2,-0.0896377808344796,0.008095238095238,0.014018691588785,3.4366053295921533,0.2068642903805608,28,
grafo8734.89.gml,56,76,0.049351,2,5,2.7143,0.0,9,4.441964285714286,5,9,1.1018016322073108,0.0652356902356902,0.3158593875260541,0.2256297935032451,0.3179190751445087,2,0.1960276338514668,0.0,0.0,3.2864323713502768,0.136675664991873,21,
grafo8756.90.gml,76,103,0.03614,2,8,2.7105,0.004386,10,4.69909972299169,6,10,0.9426049836090692,0.0508345187292555,0.3858052338052338,0.2141916271399017,0.3086419753086419,2,-0.1090323734573413,0.0043859649122807,0.0130434782608695,3.456275492074341,0.1022747292980292,28,
grafo8769.86.gml,63,82,0.041987,2,7,2.6032,0.0,10,4.391534391534392,6,10,1.0318681246441277,0.0567600916622598,0.4272783359774368,0.2310461518100211,0.3542857142857142,2,0.140798952193844,0.0,0.0,3.5673042603109995,0.129624259165786,20,
grafo8776.96.gml,63,86,0.044035,2,7,2.7302,0.0,9,4.154698916603678,5,9,0.7990293935652839,0.0528149211385594,0.3309183853340383,0.2404701086096843,0.3369565217391304,2,0.0262993670321826,0.0,0.0,3.304549570502887,0.1892258957819939,24,
grafo8777.98.gml,84,126,0.036145,2,8,3.0,0.014087,10,4.207766439909297,6,10,1.0254002039356598,0.0397373465989393,0.2193406611346665,0.2391742862597716,0.3143939393939394,2,-0.0585219991456649,0.0140873015873015,0.0188679245283018,3.763311860316501,0.1544648371034595,43,
grafo8778.90.gml,69,105,0.044757,2,9,3.0435,0.0,8,3.737870195337114,5,8,0.8003884795063232,0.0416841623086612,0.3030401215212452,0.2684402106948118,0.3756906077348066,2,-0.02688728024819,0.0,0.0,3.874761576959025,0.2289939911070916,37,
grafo8791.94.gml,79,121,0.039273,2,7,3.0633,0.024653,8,4.110559205255568,5,8,0.6974672057699194,0.0410812815876107,0.2028768951845874,0.2428706449257401,0.3095238095238095,2,-0.0519452292979792,0.0246534056660638,0.0392156862745098,3.8420105688200175,0.2273380790594146,43,
grafo8795.86.gml,66,92,0.04289,2,5,2.7879,0.0,9,4.337006427915519,6,9,0.8148078581665911,0.053183275058275,0.2012497358410819,0.2301997290578774,0.3051643192488263,2,-0.1213814118842045,0.0,0.0,3.2212642214375915,0.1800791446180453,27,
grafo8862.89.gml,63,82,0.041987,2,7,2.6032,0.0,12,5.007810531620056,8,12,1.2743965912170825,0.0670259290037185,0.3257449187512647,0.2005404519973964,0.2707423580786026,2,-0.2491511425162901,0.0,0.0,3.1530145326450354,0.0862321026627941,20,
grafo8864.98.gml,79,122,0.039598,2,8,3.0886,0.004641,7,3.900336484537734,5,7,0.6513762192541068,0.0383161142654813,0.2295197892350739,0.2577518411255943,0.3545454545454545,2,0.05674253710234,0.0046413502109704,0.0174927113702623,4.283957883429276,0.2511375550838545,44,
grafo8875.98.gml,79,112,0.036352,2,9,2.8354,0.043812,9,4.489665117769588,6,9,0.837741372545534,0.0460678561944384,0.3154250511393368,0.2244280549074762,0.3058823529411765,2,0.0490082091392735,0.0438115330520393,0.0352941176470588,3.769045429404071,0.1317076186489999,34,
grafo8884.64.gml,47,71,0.06568,2,6,3.0213,0.0,7,3.55454956994115,5,7,0.6828428313140943,0.0584849419262,0.2356644724036028,0.2792098717068049,0.368,2,-0.2150297619047627,0.0,0.0,3.520228312136879,0.2692971384250704,25,
grafo8893.96.gml,81,129,0.039815,2,9,3.1852,0.023212,8,3.859777472946197,5,8,0.6878216433177342,0.0368104391311142,0.2401998967979979,0.2601740710816564,0.365296803652968,2,-0.0816851358301775,0.0232118361747991,0.0317460317460317,4.289939804784092,0.2627950490094641,49,
grafo8924.89.gml,76,112,0.039298,2,6,2.9474,0.025439,9,4.226454293628809,6,9,0.8349822099055318,0.0443622569938359,0.1904328614328614,0.2377915209595269,0.29296875,2,-0.140449438202247,0.025438596491228,0.0217391304347826,3.678571730233578,0.1592199658627812,37,
grafo8930.97.gml,73,103,0.039193,2,9,2.8219,0.0,10,4.188027772565209,6,10,0.9476838661056426,0.0457210538727035,0.265274827980227,0.2410278154860905,0.3396226415094339,2,-0.0273117076808345,0.0,0.0,3.743074595148732,0.1824932204712881,31,
grafo8936.94.gml,87,120,0.032077,2,7,2.7586,0.0,9,4.781344959704056,7,9,0.7240467010585573,0.0451404940484614,0.1615164050116171,0.208557153328491,0.2529411764705882,2,-0.2829888712241664,0.0,0.0,3.246785326332798,0.1465917458366348,34,
grafo8937.90.gml,81,111,0.034259,2,7,2.7407,0.006173,11,4.7919524462734335,6,11,1.075279584588478,0.0487576183778715,0.259139290737392,0.2107080146345751,0.291970802919708,2,-0.0672576333192628,0.0061728395061728,0.0125,3.373285367826077,0.1108636350656771,31,
grafo8944.97.gml,75,104,0.037477,2,6,2.7733,0.0,9,4.418488888888889,6,9,0.8105964881904354,0.0476465506602492,0.2021535233864,0.2271994406800344,0.3008130081300813,2,-0.0030257186081702,0.0,0.0,3.361970840275861,0.172502370875225,30,
grafo8951.93.gml,67,99,0.044776,2,8,2.9552,0.077647,10,4.288705725105814,6,10,0.9198196380973496,0.051595170998156,0.2652503052503052,0.2360086000799289,0.3333333333333333,2,0.1441647597253999,0.0776474769012082,0.0526315789473684,3.705960837848991,0.1202120234097721,33,
grafo8973.70.gml,56,81,0.052597,2,6,2.8929,0.021429,7,3.735969387755102,4,7,0.7438094857020904,0.0519240019240019,0.25662177328844,0.2677064590738943,0.3741496598639456,2,-0.072081508284136,0.0214285714285714,0.0319148936170212,3.5096333536273203,0.2595608999028745,26,
grafo8975.72.gml,42,57,0.066202,2,5,2.7143,0.039683,7,3.680272108843537,5,7,0.675116518036087,0.0692508710801393,0.1891666666666667,0.2686892323049161,0.3253968253968254,2,-0.1851851851851844,0.0396825396825396,0.0263157894736842,3.0429909207392685,0.2344009873973156,16,
grafo8978.63.gml,53,88,0.063861,2,8,3.3208,0.04407,6,3.155571377714489,4,6,0.5827715174143585,0.0434559890719713,0.2011491776197659,0.3154784029441649,0.4031007751937984,2,-0.0960854092526692,0.0440700808625336,0.0547445255474452,4.209565481127849,0.4197012501202019,36,
grafo8983.63.gml,53,85,0.061684,2,10,3.2075,0.016622,7,3.395514417942328,4,7,0.7253729353487203,0.0482512308261475,0.3028699911618465,0.2946999316728468,0.3939393939393939,3,-0.0528286668971086,0.0166217430368373,0.0343511450381679,4.381971855383558,0.2991886384105565,33,
grafo8986.65.gml,54,90,0.062893,2,10,3.3333,0.020047,6,3.2393689986282577,4,6,0.6331600369362503,0.044240176315648,0.2343216531895777,0.3086856862000973,0.4140625,2,0.0188689402707871,0.0200470311581422,0.0418118466898954,4.4821977069280265,0.3540993501775191,37,
grafo8993.87.gml,71,107,0.043058,2,12,3.0141,0.030163,8,3.827018448720492,5,8,0.8874357184238515,0.0417636252296386,0.3547146711121866,0.2630927457433195,0.3867403314917127,2,-0.0353123447046096,0.0301627949515273,0.0487012987012987,4.370678639879786,0.1997057232918464,37,
grafo9001.66.gml,49,79,0.067177,2,7,3.2245,0.063265,8,3.376926280716368,4,8,0.7987912567665684,0.0520697640758431,0.22297013959248,0.2957552459356081,0.375,2,-0.0483014861995755,0.0632653061224489,0.0829493087557603,3.9160504225514186,0.2818189514262625,31,
grafo9021.69.gml,59,93,0.054354,2,8,3.1525,0.046812,8,3.6242459063487504,5,8,0.8306814071079895,0.0471356649953346,0.1887981447872555,0.2771283751369277,0.3625,2,-0.1677188552188549,0.0468119451170298,0.034090909090909,3.994133347190145,0.2300027457864368,35,
grafo9038.73.gml,58,79,0.047792,2,6,2.7241,0.03908,10,4.535671819262783,7,10,0.8518358156576292,0.0645579465906144,0.2758772381892683,0.2209758176472663,0.2953367875647668,2,-0.138738738738739,0.0390804597701149,0.0363636363636363,3.297012063234192,0.1316025736430713,22,
grafo9046.84.gml,62,91,0.048123,2,6,2.9355,0.021505,8,3.9729448491155046,5,8,0.661093597803845,0.0506345848757271,0.1971965405571963,0.2506806548449839,0.3193717277486911,2,-0.1175015460729759,0.021505376344086,0.0142857142857142,3.422703188151038,0.2060766383009319,30,
grafo9047.80.gml,63,88,0.045059,2,7,2.7937,0.02381,9,4.201562106324011,5,9,0.8817742484019779,0.0535955612634618,0.35210169259614,0.237972996058233,0.3406593406593406,2,-0.179757141854424,0.0238095238095238,0.0153846153846153,3.358087963785145,0.1682640971725942,26,
grafo9052.66.gml,43,62,0.06866,2,5,2.8837,0.105426,8,3.659275283937264,5,8,0.7061500674739059,0.066985387461848,0.2543194513577789,0.2706799985023019,0.3442622950819672,2,0.0327613104524185,0.1054263565891472,0.0902255639097744,3.272367321382436,0.2528184536442869,20,
grafo9054.99.gml,77,109,0.037252,2,8,2.8312,0.004793,9,4.482374768089054,6,9,0.8223968934538993,0.0472180451127819,0.2668629908103592,0.224170462845239,0.3052208835341365,2,-0.0494599481941253,0.0047928262213976,0.012396694214876,3.59239681522966,0.1600556732990597,33,
grafo9057.64.gml,46,67,0.064734,2,5,2.913,0.073188,8,3.7060491493383743,5,8,0.7420020941685224,0.0633728590250329,0.1875589225589225,0.2679707699797649,0.3308823529411764,2,-0.0410293760621507,0.0731884057971014,0.0816326530612244,3.335296592238353,0.2112422773762028,22,
grafo9065.70.gml,56,78,0.050649,2,6,2.7857,0.081548,10,4.470025510204081,6,10,0.91176410080141,0.0657647907647907,0.2080936347603014,0.2240123652437536,0.291005291005291,2,-0.0614307931570758,0.081547619047619,0.0949367088607595,3.1997162499183185,0.137929841141396,23,
grafo9070.67.gml,51,72,0.056471,2,8,2.8235,0.024837,9,3.910803537101115,5,9,0.9705387192756536,0.061000400160064,0.4088472479901052,0.2558979356281819,0.3597122302158273,2,-0.0960536113179449,0.0248366013071895,0.0181818181818181,3.4656019849852355,0.150116198162243,22,
grafo9078.70.gml,50,68,0.05551,2,5,2.72,0.01,8,3.8704,5,8,0.6988562083862458,0.0614455782312925,0.1803854875283446,0.2557906664400216,0.3141025641025641,2,-0.1129032258064522,0.01,0.0220588235294117,3.1324840852682416,0.219760968404605,19,
grafo9079.72.gml,55,74,0.049832,2,6,2.6909,0.07697,8,4.2571900826446285,6,8,0.6980492298346351,0.0629439044533384,0.1935592825529932,0.2330392341986507,0.2918918918918919,2,-0.1807455081791379,0.0769696969696969,0.0592105263157894,3.1305636544365703,0.1801747660511305,20,
grafo9088.68.gml,55,84,0.056566,2,8,3.0545,0.087576,8,3.668099173553719,5,8,0.7958570410268833,0.0516231497363572,0.2495568896512292,0.2726706834672293,0.3529411764705882,2,-0.1588490342924713,0.0875757575757575,0.0552995391705069,3.704348341008021,0.1832914003335504,30,
grafo9103.80.gml,63,91,0.046595,2,6,2.8889,0.0,10,4.305870496346687,6,10,1.0406211684497626,0.0553331150898575,0.1890181561783889,0.2343101631670431,0.2966507177033493,2,-0.0183916023249752,0.0,0.0,3.467045968342873,0.1163993455783961,29,
grafo9120.64.gml,42,65,0.075494,2,7,3.0952,0.035261,8,3.3446712018140587,4,8,0.870595490418201,0.0606562137049941,0.2223482208848062,0.2992176517177533,0.3942307692307692,2,0.1504356740133269,0.0352607709750566,0.0542168674698795,3.896240022983544,0.2703653529491356,24,
grafo9128.64.gml,55,85,0.057239,2,9,3.0909,0.036479,10,3.9702479338842975,6,10,1.078106696754443,0.0574296423353027,0.2991556021430235,0.2564333421621789,0.36,3,0.0532274262759064,0.0364790764790764,0.0614754098360655,4.435501196743617,0.1073107905302877,31,
grafo9136.67.gml,56,75,0.048701,2,8,2.6786,0.029252,8,4.135841836734694,5,8,0.8914274267391917,0.0594636844636844,0.3513660413660414,0.2433645399510102,0.3571428571428571,2,0.0114866357411093,0.0292517006802721,0.037037037037037,3.650834013753994,0.1691308277350609,20,
grafo914.26.gml,26,42,0.129231,2,8,3.2308,0.098901,5,2.5059171597633134,3,5,0.6201736729460423,0.0669230769230769,0.3684629629629629,0.3893174257882131,0.5319148936170213,2,-0.1606217616580317,0.0989010989010989,0.0769230769230769,3.8044484858462817,0.5769548026757026,17,
grafo9151.63.gml,49,68,0.057823,2,5,2.7755,0.042857,7,3.80591420241566,5,7,0.6902667153178679,0.0613873208858011,0.1949468085106382,0.26109633672116,0.3428571428571428,2,-0.2008830022075044,0.0428571428571428,0.0419580419580419,3.204168891757309,0.2290813979954299,20,
grafo9153.74.gml,64,96,0.047619,2,7,3.0,0.033482,8,3.9267578125,5,8,0.7069341266164761,0.0482110855094726,0.1894404324127826,0.2538627947745047,0.3118811881188119,2,-0.0875986243172168,0.0334821428571428,0.0504201680672268,3.64597319009002,0.2336213132557165,33,
grafo9157.68.gml,45,69,0.069697,2,8,3.0667,0.047566,7,3.4587654320987653,5,7,0.6629526173411687,0.059008691566831,0.2235756462236377,0.2881862964672227,0.3793103448275862,2,0.0375362432411257,0.0475661375661375,0.0824175824175824,4.083048325639412,0.2955802569286995,25,
grafo9160.72.gml,55,83,0.055892,2,7,3.0182,0.069351,7,3.578181818181818,4,7,0.7304476155127514,0.0498951781970649,0.2999950084855745,0.2787117224682914,0.4,2,-0.1141638439342615,0.0693506493506493,0.0697674418604651,3.7811254211270993,0.2767211736654303,29,
grafo9167.67.gml,57,86,0.053885,2,8,3.0175,0.01462,8,3.629424438288704,5,8,0.7246272430899433,0.0489861016176805,0.2561020923520925,0.2748320232471118,0.3636363636363636,2,-0.1751606862695492,0.0146198830409356,0.0134529147982062,3.707630562432073,0.2207941090327462,30,
grafo9169.67.gml,61,100,0.054645,2,9,3.2787,0.040515,8,3.527008868583714,4,8,0.8870655251454874,0.0438269889784199,0.2531136220966729,0.2850304028861611,0.3947368421052631,2,0.0364897890390175,0.0405152224824356,0.040133779264214,4.404488591985714,0.2682319170523954,40,
grafo9174.81.gml,61,83,0.045355,2,5,2.7213,0.0,9,4.25100779360387,6,9,0.7930089588490377,0.0563026766694452,0.2105017487220876,0.2354137097554522,0.3045685279187817,2,0.0054676593764545,0.0,0.0,3.2541406587698547,0.1588879738262865,23,
grafo9181.67.gml,55,83,0.055892,2,7,3.0182,0.017229,8,3.7857851239669422,5,8,0.7407835922713949,0.0538847595451369,0.1655205847029746,0.2648020320124272,0.3333333333333333,2,0.0856513357201866,0.0172294372294372,0.0298507462686567,3.741372684589903,0.1840364798488729,29,
grafo9185.64.gml,52,77,0.058069,2,7,2.9615,0.090293,7,3.7329881656804735,5,7,0.6683902768070294,0.0561236802413273,0.2030326797385621,0.2651855632254767,0.3227848101265823,2,-0.1247953658229448,0.0902930402930402,0.0677966101694915,3.486148969569219,0.2541352068531198,26,
grafo9191.69.gml,44,65,0.06871,2,7,2.9545,0.013636,8,3.4307851239669422,4,8,0.8846136570922073,0.0597754958220074,0.2808706428307757,0.2903151207479906,0.3981481481481481,2,-0.0395622895622878,0.0136363636363636,0.0189873417721519,3.665208424573362,0.2474077614675845,22,
grafo9204.71.gml,64,99,0.049107,2,9,3.0938,0.074306,7,3.7666015625,5,7,0.6417672743097765,0.045586917562724,0.2373084956802315,0.2639082627661885,0.3230769230769231,2,-0.16441337742246,0.0743055555555555,0.0590551181102362,3.684740391329892,0.2826731365396578,36,
grafo9217.88.gml,75,109,0.039279,2,8,2.9067,0.038254,9,4.184533333333333,6,9,0.7273696905059124,0.0443983709737134,0.2517406839324647,0.2402574044871853,0.3245614035087719,2,-0.1175177061914553,0.0382539682539682,0.0219780219780219,3.7073084465274095,0.1921754856430988,35,
grafo9224.65.gml,51,86,0.067451,2,8,3.3725,0.041783,6,3.242599000384468,4,6,0.4882313567838719,0.0470908363345338,0.2084489795918367,0.3058474724806306,0.3816793893129771,2,-0.1336432648737709,0.0417833800186741,0.0607287449392712,3.972785209211109,0.3976077804482238,36,
grafo9228.81.gml,68,104,0.045654,2,8,3.0588,0.0,8,3.809688581314879,5,8,0.8333189156768936,0.0434325697714635,0.2620259094139692,0.264484531087098,0.3764044943820224,2,0.0808551295831832,0.0,0.0,3.9020888745570192,0.2329808801157027,37,
grafo9230.83.gml,63,100,0.051203,2,7,3.1746,0.013757,7,3.624590576971529,5,7,0.6998542122237651,0.0439844543493406,0.1765835242963746,0.2765672405484601,0.3542857142857142,2,0.0461133069828712,0.0137566137566137,0.0226415094339622,3.9155193206470247,0.2312798432002814,38,
grafo9232.69.gml,51,76,0.059608,2,9,2.9804,0.052832,7,3.5447904652056903,5,7,0.6998654234343038,0.0533813525410164,0.3016783284742468,0.2811901919525101,0.3875968992248062,2,-0.1227272727272738,0.0528322440087145,0.0303030303030303,3.829600040944929,0.282161699532546,26,
grafo9239.62.gml,48,71,0.062943,2,7,2.9583,0.077976,8,3.7916666666666665,5,8,0.8637671850678283,0.0624421831637372,0.2906003339860879,0.2647153423113531,0.3615384615384615,2,0.0288108061896215,0.0779761904761904,0.0677966101694915,3.8558822112519686,0.1505634317755579,24,
grafo9242.72.gml,57,81,0.050752,2,7,2.8421,0.0,8,3.845490920283164,5,8,0.7614924355863405,0.0529847345636819,0.318126159554731,0.2599951942918006,0.3636363636363636,2,-0.0548717541491301,0.0,0.0,3.4799798920590383,0.211419639445328,25,
grafo9245.82.gml,61,89,0.048634,2,6,2.918,0.063934,9,4.079011018543402,6,9,0.9612206697881344,0.0533388904325275,0.1981826741996233,0.2456798132674549,0.3225806451612903,2,-0.0849032478049631,0.0639344262295081,0.0439024390243902,3.518325136542087,0.1673130777494783,29,
grafo925.21.gml,18,28,0.183007,2,8,3.1111,0.150794,6,2.438271604938272,3,6,0.8333333333333334,0.0988562091503268,0.4401960784313725,0.3985302029003602,0.5666666666666667,3,0.0666666666666665,0.1507936507936507,0.2307692307692307,4.049876312190197,0.3811010123159944,11,
grafo9250.73.gml,62,89,0.047065,2,8,2.871,0.008641,9,4.36576482830385,6,9,0.8370019835696207,0.0572889123920324,0.3647355581576894,0.228829554006146,0.3193717277486911,2,-0.1240826079535752,0.0086405529953917,0.0142857142857142,3.515531618560453,0.1340745939247989,28,
